config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,3.8,N/A,33.27,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.235,1783926573,225366505,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,33.14,0.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.267,1783926573,258426067,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.3,N/A,32.84,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.301,1783926573,291998702,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.9,N/A,32.66,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.335,1783926573,325226096,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.6,N/A,32.61,0.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.366,1783926573,358475392,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.4,N/A,32.33,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.402,1783926573,392172236,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.9,N/A,32.25,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.434,1783926573,425372808,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.6,N/A,32.11,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.468,1783926573,458672260,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.8,N/A,32.01,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.501,1783926573,492060863,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,31.97,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.534,1783926573,525337391,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.6,N/A,31.83,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.568,1783926573,558623568,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.1,N/A,31.75,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.601,1783926573,591876310,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.8,N/A,31.68,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.635,1783926573,625229876,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.8,N/A,31.61,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.668,1783926573,658679616,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.8,N/A,31.56,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.701,1783926573,692359787,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.9,N/A,31.50,0.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.735,1783926573,725349556,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.3,N/A,31.45,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.768,1783926573,758741856,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,31.40,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.801,1783926573,791984409,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.9,N/A,31.36,0.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.834,1783926573,825299541,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.1,N/A,31.31,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.868,1783926573,858723011,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,31.27,0.0,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.901,1783926573,892018846,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.4,N/A,31.22,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.935,1783926573,925542748,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,31.22,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:33.967,1783926573,958680169,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.8,N/A,31.18,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.001,1783926573,992136001,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.4,N/A,31.21,0.0,N/A,6.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.031,1783926574,25110977,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.9,N/A,31.17,0.0,N/A,6.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.065,1783926574,58617009,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.5,N/A,31.09,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.100,1783926574,91996309,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.8,N/A,31.07,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.134,1783926574,125210261,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,31.05,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.167,1783926574,158655467,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,31.01,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.201,1783926574,192053152,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.99,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.234,1783926574,225368358,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,12.2,N/A,31.02,0.0,N/A,6.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.265,1783926574,258548887,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.6,N/A,30.94,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.301,1783926574,292048868,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,30.92,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.334,1783926574,325418458,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.91,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.367,1783926574,358707315,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,30.88,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.401,1783926574,392029224,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.87,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.434,1783926574,425327007,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.3,N/A,30.86,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.467,1783926574,458745933,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.84,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.500,1783926574,491966478,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,30.82,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.534,1783926574,525433555,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.3,N/A,30.81,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.567,1783926574,558510836,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,30.79,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.600,1783926574,592016007,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.3,N/A,30.78,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.633,1783926574,625267181,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.1,N/A,30.76,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.667,1783926574,658750900,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.75,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.700,1783926574,692081817,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,30.73,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.734,1783926574,725382706,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.72,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.767,1783926574,758860624,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.70,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.801,1783926574,791990416,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.6,N/A,30.05,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.836,1783926574,825842872,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.1,N/A,29.97,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.867,1783926574,858723425,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.8,N/A,29.96,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.901,1783926574,892104679,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,29.96,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.934,1783926574,925334842,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,30.00,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:34.967,1783926574,958743558,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.8,N/A,30.01,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.001,1783926574,992064085,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.8,N/A,30.00,0.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.034,1783926575,25479319,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,14.6,N/A,30.02,0.0,N/A,6.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.065,1783926575,58405124,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.3,N/A,30.01,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.101,1783926575,91923675,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.01,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.134,1783926575,125399263,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,30.01,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.167,1783926575,158555289,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.4,N/A,30.01,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.201,1783926575,192084470,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.3,N/A,30.01,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.234,1783926575,225274611,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.8,N/A,30.01,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.267,1783926575,258735892,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.7,N/A,30.01,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.301,1783926575,291980588,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.3,N/A,30.01,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.334,1783926575,325273366,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,29.92,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.373,1783926575,364752286,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,29.82,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.413,1783926575,404399349,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,29.72,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.453,1783926575,444527083,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,29.63,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.493,1783926575,483927172,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,29.51,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.533,1783926575,524489128,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,29.41,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.573,1783926575,563729972,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,21.4,N/A,29.79,0.0,N/A,15.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.582,1783926575,566169136,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.2,N/A,29.22,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.653,1783926575,644689739,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.9,N/A,29.14,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.692,1783926575,683505659,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,29.04,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.732,1783926575,723715330,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,28.92,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.772,1783926575,763963815,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.6,N/A,28.83,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.812,1783926575,803633912,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,28.73,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.852,1783926575,843678707,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,28.64,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.892,1783926575,883805949,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,28.54,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.932,1783926575,923394009,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.1,N/A,28.41,0.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:35.972,1783926575,963737977,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,28.28,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.012,1783926576,3303813,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,28.19,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.052,1783926576,43708030,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,28.12,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.092,1783926576,83551232,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.9,N/A,28.03,0.0,N/A,7.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.132,1783926576,124242228,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,16.7,N/A,27.93,0.0,N/A,6.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.170,1783926576,163592566,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,15.9,N/A,27.84,0.0,N/A,6.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.209,1783926576,203155781,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.8,N/A,27.70,0.0,N/A,6.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.250,1783926576,244144077,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.9,N/A,27.65,0.0,N/A,6.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.290,1783926576,283753010,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.0,N/A,27.53,0.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.332,1783926576,323653130,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,27.39,0.0,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.372,1783926576,364188248,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,27.29,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.412,1783926576,404005510,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,27.20,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.452,1783926576,444060107,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,27.11,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.492,1783926576,484294698,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.8,N/A,27.03,0.0,N/A,7.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.531,1783926576,523685163,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,26.87,0.0,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.572,1783926576,564409412,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,15.4,N/A,27.26,0.0,N/A,15.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.581,1783926576,566485610,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.3,N/A,26.74,0.0,N/A,5.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:36.649,1783926576,643293649,test_420cm,420.000,0,LOST,-1,,,,,,
