config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,6.5,N/A,30.00,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.851,1783927707,844301986,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.7,N/A,29.98,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.886,1783927707,877723100,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.5,N/A,30.00,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.920,1783927707,911239824,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,30.01,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.953,1783927707,944390020,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.9,N/A,30.01,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:27.986,1783927707,977731054,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.9,N/A,30.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.020,1783927708,11303032,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,30.01,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.053,1783927708,44616043,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,30.01,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.087,1783927708,77878509,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.1,N/A,30.01,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.120,1783927708,111226086,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.8,N/A,30.01,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.153,1783927708,144598298,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,30.01,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.187,1783927708,177937879,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.4,N/A,29.95,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.221,1783927708,211585568,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.0,N/A,30.01,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.253,1783927708,244443155,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,30.02,0.0,N/A,7.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.285,1783927708,277892492,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.6,N/A,30.01,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.320,1783927708,311285113,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.7,N/A,29.95,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.358,1783927708,349125607,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,29.82,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.398,1783927708,388459644,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.0,N/A,29.73,0.0,N/A,10.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.438,1783927708,428321940,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,12.3,N/A,29.67,0.0,N/A,6.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.474,1783927708,468027283,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.1,N/A,29.60,0.0,N/A,6.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.514,1783927708,508076080,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.9,N/A,29.40,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.558,1783927708,548964412,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,31.2,N/A,29.78,0.0,N/A,15.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.567,1783927708,551525456,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,2.7,N/A,29.23,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.638,1783927708,628480685,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,29.15,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.677,1783927708,668714429,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,29.05,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.717,1783927708,709127108,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.3,N/A,28.94,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.757,1783927708,748317125,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.7,N/A,28.82,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.797,1783927708,788982698,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,28.73,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.838,1783927708,829216342,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,28.60,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.878,1783927708,868445331,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,28.54,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.918,1783927708,909666657,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,28.39,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.958,1783927708,949078790,test_350cm,350.000,1,SEARCHING,1,,,,,,
test_350cm,1280x720,50.000,3.500,9.1,N/A,28.30,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:28.998,1783927708,989645999,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,28.22,0.0,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.038,1783927709,29296870,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.5,N/A,28.12,0.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.077,1783927709,69091109,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,28.03,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.118,1783927709,109421183,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.1,N/A,27.91,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.157,1783927709,148552639,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.6,N/A,27.81,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.198,1783927709,189342666,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.3,N/A,27.75,0.0,N/A,6.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.235,1783927709,229367268,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.1,N/A,27.44,0.0,N/A,18.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.288,1783927709,269458103,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.1,N/A,27.56,0.0,N/A,6.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.315,1783927709,309232505,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.2,N/A,27.40,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.358,1783927709,349479143,test_350cm,350.000,1,SEARCHING,1,,,,,,
test_350cm,1280x720,50.000,3.500,10.6,N/A,27.29,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.398,1783927709,389525716,test_350cm,350.000,1,SEARCHING,1,,,,,,
test_350cm,1280x720,50.000,3.500,3.3,N/A,27.21,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.437,1783927709,429221110,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.2,N/A,27.12,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.477,1783927709,468820984,test_350cm,350.000,1,SEARCHING,1,,,,,,
test_350cm,1280x720,50.000,3.500,8.2,N/A,27.02,0.0,N/A,7.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.516,1783927709,508573105,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.0,N/A,26.88,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.557,1783927709,548414562,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.6,N/A,27.19,0.0,N/A,20.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.571,1783927709,550597257,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.7,N/A,26.72,0.0,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:29.637,1783927709,628686152,test_350cm,350.000,0,LOST,-1,,,,,,
