config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,16.200,0.700,4.0,N/A,35.62,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.802,1783926029,792363213,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,35.03,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.835,1783926029,825677905,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.7,N/A,34.46,0.0,N/A,10.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.869,1783926029,858855121,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,61.5,N/A,34.13,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.902,1783926029,892285479,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,45.1,N/A,33.97,0.0,N/A,7.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.933,1783926029,925680304,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,28.8,N/A,33.71,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:29.966,1783926029,958937864,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.3,N/A,33.27,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.002,1783926029,992393788,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.6,N/A,33.02,0.0,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.036,1783926030,26149632,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.6,N/A,32.89,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.068,1783926030,58861544,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,10.2,N/A,32.84,0.0,N/A,7.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.099,1783926030,92411474,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,19.6,N/A,32.69,0.0,N/A,7.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.133,1783926030,125570836,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,22.2,N/A,32.50,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.167,1783926030,159115897,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,17.6,N/A,32.41,0.0,N/A,7.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.200,1783926030,192155816,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,11.5,N/A,32.33,0.0,N/A,7.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.232,1783926030,225505378,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,11.8,N/A,32.22,0.0,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.266,1783926030,258776379,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,20.0,N/A,32.11,0.0,N/A,7.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.299,1783926030,292169579,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,17.0,N/A,31.98,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.334,1783926030,325586422,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,12.5,N/A,31.89,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.368,1783926030,358817982,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,31.78,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.402,1783926030,392364707,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.7,N/A,31.73,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.435,1783926030,425629207,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,13.0,N/A,31.69,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.467,1783926030,458917279,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.3,N/A,31.61,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.502,1783926030,492307473,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,11.1,N/A,31.56,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.535,1783926030,525710431,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.6,N/A,31.52,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.568,1783926030,558809485,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.3,N/A,31.45,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.602,1783926030,592187448,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.1,N/A,31.38,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.636,1783926030,626298761,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.3,N/A,31.41,0.0,N/A,8.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.667,1783926030,659354057,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.3,N/A,31.34,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.701,1783926030,693064855,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.9,N/A,31.31,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.735,1783926030,726316402,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,10.0,N/A,31.32,0.0,N/A,6.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.766,1783926030,759483608,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.1,N/A,31.25,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.801,1783926030,792696826,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,10.2,N/A,31.25,0.0,N/A,6.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.833,1783926030,825951659,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,13.0,N/A,31.24,0.0,N/A,6.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.865,1783926030,859119766,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,31.20,0.0,N/A,6.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.899,1783926030,892857903,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.3,N/A,31.16,0.0,N/A,6.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.933,1783926030,926346093,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.8,N/A,31.16,0.0,N/A,6.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.965,1783926030,959162772,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.8,N/A,31.12,0.0,N/A,6.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:30.999,1783926030,992783499,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,12.7,N/A,31.09,0.0,N/A,7.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.033,1783926031,25769785,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.1,N/A,31.03,0.0,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.068,1783926031,59491320,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.7,N/A,31.01,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.101,1783926031,92976642,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.4,N/A,30.99,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.134,1783926031,126096481,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.9,N/A,30.97,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.167,1783926031,159341574,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.1,N/A,30.95,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.201,1783926031,192976884,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.8,N/A,30.94,0.0,N/A,8.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.234,1783926031,226037036,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,12.2,N/A,30.95,0.0,N/A,6.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.266,1783926031,259073907,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,16.1,N/A,30.90,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.301,1783926031,292360895,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,16.0,N/A,30.92,0.0,N/A,6.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.332,1783926031,325982000,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.0,N/A,30.86,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.368,1783926031,359396606,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.1,N/A,30.85,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.401,1783926031,392841316,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,10.9,N/A,30.84,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.434,1783926031,425779310,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.6,N/A,30.82,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.468,1783926031,458882379,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.3,N/A,30.81,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.501,1783926031,492039885,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.8,N/A,30.50,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.535,1783926031,525555872,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.1,N/A,30.00,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.568,1783926031,558910210,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.9,N/A,30.01,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.601,1783926031,592242529,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.8,N/A,30.01,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.634,1783926031,625424690,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.5,N/A,30.02,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.667,1783926031,658691541,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,30.01,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.701,1783926031,692250976,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.8,N/A,30.01,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.734,1783926031,725618809,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.9,N/A,30.02,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.767,1783926031,758844497,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,30.01,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.801,1783926031,792250728,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,30.01,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.834,1783926031,825626455,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.8,N/A,30.03,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.867,1783926031,858789381,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,30.01,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.901,1783926031,892216769,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.3,N/A,29.97,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.934,1783926031,925754375,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,30.01,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.968,1783926031,959205437,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,8.3,N/A,30.05,0.0,N/A,6.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:31.999,1783926031,992266230,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.1,N/A,30.02,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.034,1783926032,25488435,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,20.0,N/A,29.94,0.0,N/A,6.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.070,1783926032,63470329,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,15.9,N/A,29.84,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.110,1783926032,103438947,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.5,N/A,29.72,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.152,1783926032,144016103,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,5.2,N/A,29.64,0.0,N/A,7.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.190,1783926032,183252321,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.4,N/A,29.49,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.233,1783926032,223861565,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,11.9,N/A,29.42,0.0,N/A,7.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.271,1783926032,263580676,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,35.7,N/A,29.81,0.0,N/A,12.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.278,1783926032,265733598,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.4,N/A,29.21,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.353,1783926032,343739539,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,8.1,N/A,29.15,0.0,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.392,1783926032,383741797,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.2,N/A,29.03,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.433,1783926032,423261021,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,28.92,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.473,1783926032,463524506,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,28.82,0.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.512,1783926032,503274022,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,28.71,0.0,N/A,9.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.553,1783926032,543796370,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,28.63,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.593,1783926032,583378246,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.2,N/A,28.53,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.634,1783926032,624320235,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.3,N/A,28.41,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.673,1783926032,663803735,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,28.31,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.713,1783926032,703604884,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,28.19,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.753,1783926032,743881412,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,28.11,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.793,1783926032,783627242,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.7,N/A,27.95,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.833,1783926032,823690008,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,27.86,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.873,1783926032,864046750,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,27.78,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.913,1783926032,903962764,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.3,N/A,27.67,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.953,1783926032,943642845,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,27.58,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:32.993,1783926032,983859948,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,27.48,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.033,1783926033,23729190,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.2,N/A,27.39,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.073,1783926033,63472566,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,27.29,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.113,1783926033,103994545,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,8.8,N/A,27.25,0.0,N/A,6.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.149,1783926033,143171036,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.0,N/A,27.12,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.192,1783926033,183433801,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,27.02,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.233,1783926033,224005099,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.3,N/A,26.88,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.272,1783926033,263462593,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,8.3,N/A,27.27,0.0,N/A,14.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.281,1783926033,266381536,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.5,N/A,26.70,0.0,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:33.353,1783926033,345082671,test_70cm,70.000,0,LOST,-1,,,,,,
