config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,50.000,5.600,10.3,N/A,35.39,0.0,N/A,11.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.929,1783927769,918119586,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,15.6,N/A,35.33,0.0,N/A,7.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.958,1783927769,951238105,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.5,N/A,34.63,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:29.993,1783927769,984658280,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,5.6,N/A,34.13,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.028,1783927770,18299650,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.0,N/A,33.61,0.0,N/A,12.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.063,1783927770,51546449,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.3,N/A,33.59,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.093,1783927770,84855545,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.2,N/A,33.13,0.0,N/A,11.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.130,1783927770,118124196,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,11.8,N/A,33.13,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.160,1783927770,151526196,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,5.3,N/A,32.72,0.0,N/A,12.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.197,1783927770,184825765,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.4,N/A,32.83,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.226,1783927770,218110586,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.8,N/A,32.44,0.0,N/A,12.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.263,1783927770,251566818,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.4,N/A,32.53,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.292,1783927770,284894038,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.0,N/A,32.23,0.0,N/A,11.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.329,1783927770,318181594,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.4,N/A,32.28,0.0,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.359,1783927770,351620854,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.4,N/A,32.00,0.0,N/A,12.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.397,1783927770,384863626,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.8,N/A,32.11,0.0,N/A,7.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.425,1783927770,418462186,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.8,N/A,31.97,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.460,1783927770,451415525,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.9,N/A,31.89,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.494,1783927770,484757593,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.4,N/A,31.81,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.527,1783927770,518375038,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.4,N/A,31.72,0.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.561,1783927770,551373882,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,5.8,N/A,31.66,0.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.594,1783927770,584866442,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,5.7,N/A,31.60,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.628,1783927770,618248455,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,9.6,N/A,31.59,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:30.660,1783927770,651509702,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,3.7,N/A,31.50,2.9,48.57,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.695,1783927770,684863562,test_560cm,560.000,2,TRACKING,0,-0.248806,-0.287730,2.693144,2.719875,271.987,-288.013
test_560cm,1280x720,50.000,5.600,10.0,N/A,31.52,5.7,49.23,7.80,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.726,1783927770,718089062,test_560cm,560.000,2,TRACKING,0,-0.229387,-0.281967,2.732956,2.757022,275.702,-284.298
test_560cm,1280x720,50.000,5.600,8.8,N/A,31.42,8.3,49.59,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.761,1783927770,751551806,test_560cm,560.000,2,TRACKING,0,-0.205600,-0.272039,2.755975,2.776990,277.699,-282.301
test_560cm,1280x720,50.000,5.600,7.5,N/A,31.37,10.8,50.16,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.794,1783927770,784862646,test_560cm,560.000,2,TRACKING,0,-0.187655,-0.264812,2.790068,2.808882,280.888,-279.112
test_560cm,1280x720,50.000,5.600,7.5,N/A,31.34,13.2,50.72,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.827,1783927770,818208040,test_560cm,560.000,2,TRACKING,0,-0.167756,-0.258422,2.823789,2.840548,284.055,-275.945
test_560cm,1280x720,50.000,5.600,7.4,N/A,31.31,15.4,51.33,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.861,1783927770,851398444,test_560cm,560.000,2,TRACKING,0,-0.153750,-0.255434,2.858736,2.874241,287.424,-272.576
test_560cm,1280x720,50.000,5.600,9.3,N/A,31.27,17.5,52.37,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.894,1783927770,884765038,test_560cm,560.000,2,TRACKING,1,-0.141522,-0.258460,2.917700,2.932542,293.254,-266.746
test_560cm,1280x720,50.000,5.600,7.0,N/A,31.18,19.5,53.04,11.69,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.930,1783927770,918209157,test_560cm,560.000,2,TRACKING,1,-0.127691,-0.261803,2.956022,2.970338,297.034,-262.966
test_560cm,1280x720,50.000,5.600,8.5,N/A,31.25,21.4,53.10,7.63,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.959,1783927770,951637908,test_560cm,560.000,2,TRACKING,1,-0.113589,-0.263045,2.959703,2.973540,297.354,-262.646
test_560cm,1280x720,50.000,5.600,12.1,N/A,31.19,23.3,53.70,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:29:30.993,1783927770,984836718,test_560cm,560.000,2,TRACKING,1,-0.103819,-0.266995,2.993550,3.007226,300.723,-259.277
test_560cm,1280x720,50.000,5.600,3.8,N/A,31.16,22.7,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.027,1783927771,18254999,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,31.14,22.2,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.060,1783927771,51316200,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,31.14,21.7,N/A,7.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.092,1783927771,84894701,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.8,N/A,31.08,21.3,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.127,1783927771,118023349,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.0,N/A,31.10,20.8,N/A,7.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.158,1783927771,151376237,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.3,N/A,31.05,20.4,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.193,1783927771,184705702,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.8,N/A,31.05,20.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.225,1783927771,218050234,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,5.0,N/A,30.94,19.6,N/A,11.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.263,1783927771,251579504,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,11.1,N/A,31.02,19.2,N/A,6.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.291,1783927771,284889201,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.5,N/A,30.94,18.9,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.327,1783927771,318165115,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,30.97,18.5,N/A,7.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.358,1783927771,351340260,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.9,N/A,30.93,18.2,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.393,1783927771,384668822,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,5.6,N/A,30.90,17.9,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.427,1783927771,418227146,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.0,N/A,30.90,17.5,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.459,1783927771,451290261,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.3,N/A,30.87,17.2,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.494,1783927771,484735062,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.6,N/A,30.82,16.9,N/A,11.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.529,1783927771,518207254,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.3,N/A,30.85,16.7,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.560,1783927771,551521540,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.8,N/A,30.77,16.4,N/A,12.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.597,1783927771,585025000,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.1,N/A,30.84,16.1,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.625,1783927771,618200977,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,5.2,N/A,30.50,16.1,N/A,10.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.663,1783927771,651392923,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.2,N/A,30.02,16.7,N/A,7.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.692,1783927771,684808189,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.3,N/A,29.93,16.7,N/A,11.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.729,1783927771,718183098,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.7,N/A,30.03,16.7,N/A,6.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.758,1783927771,751359165,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.7,N/A,29.94,16.7,N/A,11.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.796,1783927771,785157879,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.7,N/A,30.01,16.4,N/A,6.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.824,1783927771,818138049,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.1,N/A,30.01,16.4,N/A,11.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.862,1783927771,851422188,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.5,N/A,30.02,16.4,N/A,7.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.891,1783927771,884692572,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,11.1,N/A,30.06,16.4,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.926,1783927771,917942707,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.0,N/A,30.01,16.4,N/A,6.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.958,1783927771,951365507,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.7,N/A,29.98,16.7,N/A,10.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:31.996,1783927771,984893133,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.3,N/A,30.04,16.4,N/A,7.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.025,1783927772,18245771,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.8,N/A,30.02,16.4,N/A,10.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.062,1783927772,51496948,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.5,N/A,30.03,16.4,N/A,7.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.092,1783927772,84754237,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.7,N/A,30.01,16.4,N/A,11.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.129,1783927772,118205440,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,12.0,N/A,30.02,16.4,N/A,7.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.159,1783927772,151515808,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.3,N/A,29.91,16.7,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.198,1783927772,189899492,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,9.4,N/A,29.89,16.7,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.238,1783927772,229309020,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,29.72,16.7,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.277,1783927772,269146381,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.7,N/A,29.67,16.7,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.318,1783927772,309451299,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,29.53,16.7,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.358,1783927772,349297366,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.7,N/A,29.40,16.9,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.398,1783927772,389441973,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,16.7,N/A,29.73,16.7,N/A,18.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.410,1783927772,391863685,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,2.8,N/A,29.24,16.9,N/A,8.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.477,1783927772,469102208,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,10.0,N/A,29.10,16.9,N/A,11.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.520,1783927772,509139563,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.4,N/A,29.05,16.9,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.558,1783927772,549836567,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,4.8,N/A,28.94,17.2,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.598,1783927772,589184159,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,28.82,17.2,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.638,1783927772,629367108,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.1,N/A,28.70,17.2,N/A,11.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.680,1783927772,669061160,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.5,N/A,28.60,15.5,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.719,1783927772,710143937,test_560cm,560.000,1,SEARCHING,1,,,,,,
test_560cm,1280x720,50.000,5.600,5.8,N/A,28.45,12.3,N/A,11.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.762,1783927772,751479507,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.7,N/A,28.42,10.5,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.798,1783927772,789759076,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.2,N/A,28.28,8.8,N/A,10.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.841,1783927772,830147080,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.8,N/A,28.23,7.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.878,1783927772,869448345,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,3.0,N/A,28.12,5.3,N/A,11.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.921,1783927772,910335525,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.9,N/A,28.02,3.5,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.957,1783927772,949440001,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,6.2,N/A,27.89,0.0,N/A,10.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:32.999,1783927772,989454785,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,11.9,N/A,27.82,0.0,N/A,7.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.037,1783927773,28985981,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,5.7,N/A,27.65,0.0,N/A,11.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.081,1783927773,69749038,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,8.8,N/A,27.63,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.118,1783927773,109111247,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,14.7,N/A,27.47,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.158,1783927773,149876899,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,12.1,N/A,27.40,0.0,N/A,7.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.196,1783927773,189110928,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,12.3,N/A,27.37,0.0,N/A,7.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.236,1783927773,229071841,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,12.1,N/A,27.20,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.276,1783927773,269611418,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,50.000,5.600,7.6,N/A,27.12,0.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.319,1783927773,309071341,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,3.2,N/A,26.95,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.359,1783927773,349328048,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,7.6,N/A,26.86,0.0,N/A,10.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.400,1783927773,389896480,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,50.000,5.600,13.3,N/A,27.23,0.0,N/A,17.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:29:33.410,1783927773,393144963,test_560cm,560.000,1,SEARCHING,0,,,,,,
