config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,8.0,N/A,33.01,0.0,N/A,7.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.698,1783926447,690937379,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.6,N/A,32.63,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.734,1783926447,724307792,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.9,N/A,32.48,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.767,1783926447,757693215,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,32.31,0.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.801,1783926447,790940158,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.5,N/A,32.18,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.834,1783926447,824359957,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,32.19,0.0,N/A,7.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.865,1783926447,857644583,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.5,N/A,32.01,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.900,1783926447,891032109,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.0,N/A,31.98,0.0,N/A,7.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.931,1783926447,924277589,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.7,N/A,31.84,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:27.966,1783926447,957655617,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.1,N/A,31.70,0.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.001,1783926447,990959340,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.7,N/A,31.62,0.0,N/A,10.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.034,1783926448,24301572,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,31.54,0.0,N/A,10.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.068,1783926448,57866364,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.5,N/A,31.49,0.0,N/A,10.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.101,1783926448,91075264,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.8,N/A,31.43,0.0,N/A,10.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.134,1783926448,124422683,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.9,N/A,31.39,0.0,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.168,1783926448,157719974,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,31.34,0.0,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.201,1783926448,190969433,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.9,N/A,31.32,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.233,1783926448,224377781,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,31.25,0.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.268,1783926448,257818471,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.8,N/A,31.27,0.0,N/A,8.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.299,1783926448,291156863,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.4,N/A,31.16,0.0,N/A,10.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.335,1783926448,324471508,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.0,N/A,31.19,0.0,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.366,1783926448,357838786,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,31.13,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.400,1783926448,391197757,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,31.09,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.434,1783926448,424396357,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.1,N/A,31.06,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.467,1783926448,457792692,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.7,N/A,31.03,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.500,1783926448,491372081,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.8,N/A,31.01,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.534,1783926448,524430399,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.3,N/A,31.00,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.566,1783926448,557828436,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,13.0,N/A,30.96,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.600,1783926448,591097503,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,15.4,N/A,30.97,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.632,1783926448,624219274,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.3,N/A,30.96,0.0,N/A,7.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.665,1783926448,657681486,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,13.2,N/A,30.94,0.0,N/A,7.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.698,1783926448,690944391,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,13.2,N/A,30.93,0.0,N/A,6.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.731,1783926448,724342939,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,30.90,0.0,N/A,7.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.765,1783926448,757936196,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,30.88,0.0,N/A,7.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.798,1783926448,791195003,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.7,N/A,30.82,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.834,1783926448,824519858,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.8,N/A,30.80,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.867,1783926448,857873670,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,30.79,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.900,1783926448,891134601,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.8,N/A,30.77,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.934,1783926448,924523100,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.2,N/A,30.80,0.0,N/A,6.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:28.964,1783926448,957699997,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.9,N/A,30.74,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.000,1783926448,991158172,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,30.73,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.033,1783926449,24472440,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,30.71,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.067,1783926449,57901769,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,30.70,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.100,1783926449,91201697,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.9,N/A,30.69,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.134,1783926449,124513668,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.8,N/A,30.68,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.167,1783926449,157859274,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,30.65,0.0,N/A,10.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.201,1783926449,191373328,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,30.63,0.0,N/A,10.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.235,1783926449,224959803,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,30.02,0.0,N/A,10.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.269,1783926449,257850836,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,29.97,0.0,N/A,10.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.301,1783926449,291258012,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.7,N/A,29.94,0.0,N/A,10.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.335,1783926449,324690848,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,29.99,0.0,N/A,10.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.368,1783926449,357712665,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,30.00,0.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.401,1783926449,391149939,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,30.00,0.0,N/A,10.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.435,1783926449,424577746,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.9,N/A,30.01,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.468,1783926449,457879807,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.9,N/A,29.99,0.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.501,1783926449,491066345,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.8,N/A,29.96,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.534,1783926449,524497828,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.5,N/A,29.97,0.0,N/A,10.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.568,1783926449,557877852,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.5,N/A,30.01,0.0,N/A,7.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.598,1783926449,591012187,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.9,N/A,29.97,0.0,N/A,10.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.635,1783926449,624420375,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.8,N/A,29.95,0.0,N/A,10.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.668,1783926449,657911004,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,29.98,0.0,N/A,10.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.702,1783926449,691605358,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.3,N/A,29.98,0.0,N/A,10.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.735,1783926449,724563592,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.8,N/A,30.00,0.0,N/A,10.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.768,1783926449,757769016,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.4,N/A,29.93,0.0,N/A,10.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.805,1783926449,795356846,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,29.80,0.0,N/A,10.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.845,1783926449,835066449,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,29.72,0.0,N/A,10.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.885,1783926449,874699172,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,29.60,0.0,N/A,10.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.925,1783926449,914930459,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.9,N/A,29.56,0.0,N/A,7.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:29.962,1783926449,954823127,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.1,N/A,29.42,0.0,N/A,10.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.006,1783926449,995683005,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,15.4,N/A,29.79,0.0,N/A,16.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.015,1783926449,998964442,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.2,N/A,29.24,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.085,1783926450,75234027,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.0,N/A,29.18,0.0,N/A,7.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.122,1783926450,115138407,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,15.9,N/A,29.09,0.0,N/A,6.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.161,1783926450,154637160,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,20.0,N/A,28.97,0.0,N/A,6.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.201,1783926450,194690960,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,26.5,N/A,28.85,0.0,N/A,8.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.243,1783926450,235800693,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,14.3,N/A,28.74,0.0,N/A,8.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.282,1783926450,274746511,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.1,N/A,28.67,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.323,1783926450,314888974,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.6,N/A,28.52,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.365,1783926450,355704605,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.2,N/A,28.45,0.0,N/A,7.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.402,1783926450,394780165,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.1,N/A,28.33,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.444,1783926450,435110923,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.9,N/A,28.25,0.0,N/A,7.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.482,1783926450,475465318,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.0,N/A,28.13,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.524,1783926450,515100065,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.6,N/A,28.04,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.563,1783926450,555222158,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.8,N/A,27.89,0.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.605,1783926450,595027536,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.8,N/A,27.81,0.0,N/A,7.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.642,1783926450,635064164,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.8,N/A,27.69,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.684,1783926450,675247025,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.1,N/A,27.61,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.723,1783926450,714788320,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,27.51,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.764,1783926450,754940673,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,27.40,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.804,1783926450,795037958,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.0,N/A,27.30,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.845,1783926450,836124335,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.2,N/A,27.21,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.884,1783926450,875119529,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,27.14,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.924,1783926450,915146628,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,26.98,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:30.964,1783926450,955842085,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,26.89,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.004,1783926450,995230383,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,20.0,N/A,27.27,0.0,N/A,15.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.013,1783926450,997722144,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.5,N/A,26.69,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:31.086,1783926451,76094172,test_280cm,280.000,0,LOST,-1,,,,,,
