config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,13.0,N/A,31.61,0.0,N/A,8.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:26.996,1783926506,988299195,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,31.54,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.030,1783926507,21367946,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.8,N/A,31.52,0.0,N/A,7.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.062,1783926507,54505929,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.3,N/A,31.41,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.097,1783926507,88128336,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.3,N/A,31.32,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.131,1783926507,121490541,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.0,N/A,31.32,0.0,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.163,1783926507,155058834,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,31.27,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.196,1783926507,188175205,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.4,N/A,31.21,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.230,1783926507,221439261,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.6,N/A,31.20,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.263,1783926507,254767711,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.5,N/A,31.20,0.0,N/A,7.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.295,1783926507,287881908,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.0,N/A,31.08,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.331,1783926507,321645037,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.0,N/A,31.12,0.0,N/A,7.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.362,1783926507,354645534,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.6,N/A,31.04,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.397,1783926507,388429363,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.4,N/A,31.09,0.0,N/A,6.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.427,1783926507,421144870,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.6,N/A,30.99,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.464,1783926507,454793168,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.4,N/A,30.96,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.497,1783926507,488215609,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.5,N/A,31.01,0.0,N/A,6.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.527,1783926507,521175889,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,15.0,N/A,30.94,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.563,1783926507,554587199,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.8,N/A,30.90,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.597,1783926507,587927221,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.3,N/A,30.88,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.630,1783926507,621520713,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.4,N/A,30.86,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.663,1783926507,654696298,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.4,N/A,30.84,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.697,1783926507,688107928,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.6,N/A,30.87,0.0,N/A,6.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.728,1783926507,721295787,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.1,N/A,30.79,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.764,1783926507,754848691,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.0,N/A,30.80,0.0,N/A,7.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.796,1783926507,788230002,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.7,N/A,30.77,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.830,1783926507,821502154,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.2,N/A,30.80,0.0,N/A,6.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.861,1783926507,854578097,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,14.8,N/A,30.79,0.0,N/A,6.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.894,1783926507,887983916,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,13.0,N/A,30.77,0.0,N/A,6.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.928,1783926507,921329900,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.3,N/A,30.75,0.0,N/A,6.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.961,1783926507,954635136,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,13.2,N/A,30.74,0.0,N/A,6.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:27.994,1783926507,987945862,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.5,N/A,30.73,0.0,N/A,6.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.028,1783926508,21285038,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.4,N/A,30.68,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.063,1783926508,54761527,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.5,N/A,30.66,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.097,1783926508,88053209,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,30.65,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.130,1783926508,121472136,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.7,N/A,30.63,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.164,1783926508,155085188,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.3,N/A,30.61,0.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.198,1783926508,188366179,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.1,N/A,30.01,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.231,1783926508,221479337,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.7,N/A,29.95,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.265,1783926508,254766490,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,29.94,0.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.298,1783926508,288479474,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.5,N/A,29.95,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.331,1783926508,321493360,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,29.97,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.364,1783926508,354901738,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.4,N/A,30.00,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.398,1783926508,388240480,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,29.96,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.431,1783926508,421577550,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.8,N/A,30.00,0.0,N/A,9.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.464,1783926508,454834705,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.8,N/A,30.00,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.498,1783926508,488258362,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.7,N/A,30.00,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.531,1783926508,521586434,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.7,N/A,29.99,0.0,N/A,10.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.565,1783926508,554934354,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.3,N/A,30.00,0.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.598,1783926508,588285932,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.9,N/A,29.95,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.631,1783926508,621652298,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,30.00,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.664,1783926508,654958999,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.9,N/A,30.00,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.698,1783926508,688212086,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.1,N/A,30.03,0.0,N/A,7.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.729,1783926508,721606747,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,29.95,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.768,1783926508,759779172,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.5,N/A,29.81,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.810,1783926508,800232908,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,29.72,0.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.849,1783926508,839590760,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,29.58,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.889,1783926508,879792120,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,29.52,0.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.930,1783926508,920172414,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,29.39,0.0,N/A,10.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.970,1783926508,959583709,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,13.3,N/A,29.75,0.0,N/A,16.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:28.979,1783926508,962812527,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.2,N/A,29.20,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.048,1783926509,39317208,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,29.13,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.088,1783926509,79378829,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,29.05,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.128,1783926509,119483122,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,28.90,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.168,1783926509,160129040,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.4,N/A,28.83,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.208,1783926509,199694294,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,28.72,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.248,1783926509,239311437,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,28.59,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.289,1783926509,280160287,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,28.54,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.328,1783926509,319639254,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,28.41,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.368,1783926509,359558650,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.6,N/A,28.26,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.409,1783926509,400266518,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.5,N/A,28.22,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.448,1783926509,439301018,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.6,N/A,28.11,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.489,1783926509,480770784,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,27.99,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.528,1783926509,519522299,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,27.90,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.568,1783926509,559495439,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,27.81,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.608,1783926509,599289824,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.1,N/A,27.70,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.649,1783926509,640406971,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,27.62,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.688,1783926509,679721401,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,27.49,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.728,1783926509,719452745,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,27.37,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.769,1783926509,760209206,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.5,N/A,27.33,0.0,N/A,6.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.806,1783926509,799318230,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,27.18,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.848,1783926509,839388397,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.1,N/A,27.07,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.889,1783926509,880132725,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,26.93,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.929,1783926509,920406996,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,26.85,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.968,1783926509,959724622,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,20.0,N/A,27.22,0.0,N/A,16.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:29.978,1783926509,961991514,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.2,N/A,26.69,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:30.049,1783926510,39787930,test_350cm,350.000,0,LOST,-1,,,,,,
