config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,5.3,N/A,32.15,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.695,1783927869,686482705,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.9,N/A,32.07,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.728,1783927869,719512016,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,10.7,N/A,31.96,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.761,1783927869,752897455,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.8,N/A,31.87,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.795,1783927869,786504750,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.8,N/A,31.80,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.828,1783927869,819428413,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.4,N/A,31.35,0.0,N/A,18.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.871,1783927869,852826065,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,11.4,N/A,31.72,0.0,N/A,7.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.893,1783927869,886219969,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.5,N/A,31.60,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.928,1783927869,919517133,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.5,N/A,31.55,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.961,1783927869,952875120,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,10.9,N/A,31.50,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:09.994,1783927869,986124033,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,31.43,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.028,1783927870,19637803,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.9,N/A,31.40,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.061,1783927870,52904880,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,31.35,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.095,1783927870,86226329,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.9,N/A,31.31,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.128,1783927870,119446347,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,31.25,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.162,1783927870,153051558,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.6,N/A,31.26,0.0,N/A,7.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.194,1783927870,186184143,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.8,N/A,31.22,0.0,N/A,7.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.227,1783927870,219731836,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,31.19,0.0,N/A,7.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.260,1783927870,252840376,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.8,N/A,31.15,0.0,N/A,7.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.294,1783927870,286481644,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,31.13,0.0,N/A,7.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.327,1783927870,319527516,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.8,N/A,31.10,0.0,N/A,7.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.360,1783927870,352853824,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.3,N/A,31.07,0.0,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.394,1783927870,386106384,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,31.04,0.0,N/A,7.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.427,1783927870,419528011,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.8,N/A,31.02,0.0,N/A,7.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.460,1783927870,452968423,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.5,N/A,30.99,0.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.494,1783927870,486180917,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,30.97,0.0,N/A,7.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.527,1783927870,519525169,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.5,N/A,30.95,0.0,N/A,7.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.560,1783927870,552923762,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,30.93,0.0,N/A,7.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.594,1783927870,586172925,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.8,N/A,30.91,0.0,N/A,7.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.627,1783927870,619439952,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.3,N/A,30.88,0.0,N/A,8.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.661,1783927870,653047277,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,10.0,N/A,30.90,0.0,N/A,6.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.692,1783927870,685950502,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.1,N/A,30.86,0.0,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.727,1783927870,719384401,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,30.83,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.761,1783927870,752861592,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,30.81,0.0,N/A,8.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.794,1783927870,786499074,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.0,N/A,30.81,0.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.827,1783927870,819555245,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,30.79,0.0,N/A,8.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.861,1783927870,852807685,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,30.78,0.0,N/A,7.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.894,1783927870,886239009,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.9,N/A,30.76,0.0,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.927,1783927870,919550880,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,30.75,0.0,N/A,8.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.961,1783927870,952848174,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.8,N/A,30.73,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:10.994,1783927870,986399033,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,10.9,N/A,30.71,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.028,1783927871,19703861,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,30.08,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.062,1783927871,52976859,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.8,N/A,29.98,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.094,1783927871,86266187,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.5,N/A,29.98,0.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.128,1783927871,119655373,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,29.97,0.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.161,1783927871,152929573,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,29.99,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.195,1783927871,186284014,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.0,N/A,30.00,0.0,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.227,1783927871,219452355,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,30.00,0.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.261,1783927871,252937411,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.3,N/A,30.00,0.0,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.294,1783927871,286292613,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,30.00,0.0,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.328,1783927871,319589646,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.3,N/A,30.00,0.0,N/A,8.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.361,1783927871,352848076,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.8,N/A,30.01,0.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.394,1783927871,386272979,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.4,N/A,30.01,0.0,N/A,8.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.428,1783927871,419718060,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.9,N/A,30.00,0.0,N/A,8.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.461,1783927871,452923661,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,10.5,N/A,30.00,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.495,1783927871,486603913,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,30.01,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.527,1783927871,519429622,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,5.7,N/A,30.00,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.561,1783927871,552922372,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.4,N/A,29.89,0.0,N/A,8.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.599,1783927871,590959695,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,29.79,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.639,1783927871,631171986,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,29.73,0.0,N/A,8.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.680,1783927871,671733442,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,29.62,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.720,1783927871,711167133,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,29.53,0.0,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.759,1783927871,751139986,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,29.42,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.799,1783927871,791153514,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,14.3,N/A,29.80,0.0,N/A,14.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.808,1783927871,793628546,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.4,N/A,29.21,0.0,N/A,7.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.879,1783927871,871150425,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.6,N/A,29.13,0.0,N/A,7.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.919,1783927871,911486068,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,29.04,0.0,N/A,7.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.959,1783927871,951113953,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,28.92,0.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:11.999,1783927871,991053823,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,18.0,N/A,28.84,0.0,N/A,6.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.037,1783927872,31101907,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,14.3,N/A,28.76,0.0,N/A,5.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.076,1783927872,70848795,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,3.0,N/A,28.63,0.0,N/A,8.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.119,1783927872,111085262,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,28.55,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.158,1783927872,150831669,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,28.40,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.199,1783927872,190702170,test_700cm,700.000,1,SEARCHING,1,,,,,,
test_700cm,1280x720,50.000,7.000,3.3,N/A,28.31,0.0,N/A,7.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.238,1783927872,230739343,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,10.9,N/A,28.24,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.277,1783927872,270711694,test_700cm,700.000,1,SEARCHING,1,,,,,,
test_700cm,1280x720,50.000,7.000,3.1,N/A,28.12,0.0,N/A,8.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.319,1783927872,310704083,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,28.02,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.359,1783927872,350701651,test_700cm,700.000,1,SEARCHING,1,,,,,,
test_700cm,1280x720,50.000,7.000,7.9,N/A,27.90,0.0,N/A,7.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.398,1783927872,390847959,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,27.81,0.0,N/A,7.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.438,1783927872,430896523,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,27.71,0.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.479,1783927872,470935419,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,27.61,0.0,N/A,7.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.519,1783927872,511362282,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,27.52,0.0,N/A,7.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.559,1783927872,551190634,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.8,N/A,27.39,0.0,N/A,7.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.598,1783927872,590934096,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,27.31,0.0,N/A,7.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.638,1783927872,630903652,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,27.19,0.0,N/A,7.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.678,1783927872,670687730,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,4.7,N/A,27.12,0.0,N/A,7.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.718,1783927872,710860888,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,27.04,0.0,N/A,7.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.758,1783927872,750860260,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,26.88,0.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.799,1783927872,790761347,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,20.0,N/A,27.27,0.0,N/A,15.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.808,1783927872,792799800,test_700cm,700.000,0,LOST,-1,,,,,,
test_700cm,1280x720,50.000,7.000,7.1,N/A,26.71,0.0,N/A,7.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:12.878,1783927872,870945328,test_700cm,700.000,0,LOST,-1,,,,,,
