config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,5.6,N/A,32.67,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.925,1783926357,916048780,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,12.5,N/A,32.46,0.0,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.959,1783926357,949190463,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.7,N/A,32.29,0.0,N/A,10.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:57.993,1783926357,982655205,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.8,N/A,32.17,0.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.026,1783926358,16026937,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.5,N/A,32.05,0.0,N/A,10.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.059,1783926358,49408121,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.4,N/A,31.93,0.0,N/A,10.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.093,1783926358,82691171,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.3,N/A,31.83,0.0,N/A,10.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.126,1783926358,116066563,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.5,N/A,31.76,0.0,N/A,10.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.159,1783926358,149262582,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.9,N/A,31.68,0.0,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.193,1783926358,182740115,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,31.62,0.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.226,1783926358,216046461,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,12.7,N/A,31.57,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.259,1783926358,249275996,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.8,N/A,31.49,0.0,N/A,10.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.293,1783926358,282518525,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.3,N/A,31.45,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.326,1783926358,315966030,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.6,N/A,31.38,0.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.359,1783926358,349349779,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.2,N/A,31.41,0.0,N/A,7.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.390,1783926358,382602429,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.6,N/A,31.33,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.425,1783926358,416155521,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.6,N/A,31.25,0.0,N/A,10.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.459,1783926358,449299567,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.0,N/A,31.27,0.0,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.490,1783926358,482506156,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.6,N/A,31.16,0.0,N/A,10.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.526,1783926358,516149557,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.9,N/A,31.11,0.0,N/A,10.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.560,1783926358,549811315,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,14.6,N/A,31.17,0.0,N/A,7.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.590,1783926358,582629287,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.4,N/A,31.12,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.624,1783926358,615873881,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,8.2,N/A,31.12,0.0,N/A,7.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.656,1783926358,649445460,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.3,N/A,31.09,0.0,N/A,7.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.690,1783926358,682623713,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.1,N/A,31.04,0.0,N/A,8.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.724,1783926358,715983765,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.9,N/A,31.02,0.0,N/A,7.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.757,1783926358,749291404,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.6,N/A,30.96,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.792,1783926358,782654963,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.1,N/A,30.94,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.825,1783926358,815993983,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.9,N/A,30.92,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.858,1783926358,849343424,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.9,N/A,30.90,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.891,1783926358,882686392,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.6,N/A,30.87,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.925,1783926358,916177292,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.9,N/A,30.85,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.959,1783926358,949450783,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.4,N/A,30.83,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:58.992,1783926358,982827619,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.8,N/A,30.82,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.025,1783926359,16210309,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,30.81,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.058,1783926359,49375283,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.8,N/A,30.79,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.091,1783926359,82860780,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.7,N/A,30.78,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.125,1783926359,116177012,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.8,N/A,30.76,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.158,1783926359,149556650,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.7,N/A,30.74,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.192,1783926359,182821030,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.5,N/A,30.73,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.225,1783926359,216197110,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,12.0,N/A,30.75,0.0,N/A,7.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.256,1783926359,249326043,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,19.2,N/A,30.75,0.0,N/A,6.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.289,1783926359,282495837,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.2,N/A,30.74,0.0,N/A,6.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.322,1783926359,315857719,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.3,N/A,30.73,0.0,N/A,6.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.355,1783926359,349168591,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.1,N/A,30.69,0.0,N/A,7.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.390,1783926359,382682073,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.8,N/A,30.69,0.0,N/A,6.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.423,1783926359,415864511,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,14.8,N/A,30.08,0.0,N/A,6.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.456,1783926359,449189581,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.3,N/A,30.00,0.0,N/A,7.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.489,1783926359,482532126,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.0,N/A,30.03,0.0,N/A,7.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.523,1783926359,515925310,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.3,N/A,30.01,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.556,1783926359,549300879,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.2,N/A,30.01,0.0,N/A,6.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.589,1783926359,582570750,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,11.3,N/A,30.01,0.0,N/A,7.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.623,1783926359,615916130,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.0,N/A,30.01,0.0,N/A,7.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.656,1783926359,649362800,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.5,N/A,30.04,0.0,N/A,7.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.690,1783926359,682610978,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.6,N/A,29.96,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.726,1783926359,716165200,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.4,N/A,29.96,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.759,1783926359,749589887,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.8,N/A,29.97,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.792,1783926359,782918854,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.7,N/A,29.98,0.0,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.826,1783926359,816258573,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,12.5,N/A,29.97,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.859,1783926359,849545778,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.0,N/A,30.00,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.891,1783926359,882790339,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.1,N/A,30.00,0.0,N/A,9.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.926,1783926359,916271728,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.3,N/A,30.00,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.959,1783926359,949544845,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.1,N/A,29.94,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:05:59.997,1783926359,987077365,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,29.83,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.037,1783926360,27416291,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.5,N/A,29.80,0.0,N/A,6.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.073,1783926360,66088033,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.3,N/A,29.65,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.117,1783926360,107012307,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,29.54,0.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.157,1783926360,146796133,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,29.42,0.0,N/A,10.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.197,1783926360,186727350,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,29.78,0.0,N/A,16.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.207,1783926360,190442547,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,5.4,N/A,29.23,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.277,1783926360,267868564,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,29.14,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.316,1783926360,307285065,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,29.05,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.356,1783926360,347112316,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,28.92,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.396,1783926360,387266332,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,28.84,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.436,1783926360,427368235,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,28.70,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.476,1783926360,467687877,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.3,N/A,28.65,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.516,1783926360,507365583,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,28.55,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.556,1783926360,547650327,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,28.40,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.596,1783926360,587278456,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,28.29,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.636,1783926360,627471418,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.6,N/A,28.19,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.676,1783926360,667615444,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,28.11,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.716,1783926360,707235767,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,28.02,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.755,1783926360,746872422,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,27.90,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.796,1783926360,787569229,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,27.81,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.836,1783926360,827353926,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.0,N/A,27.75,0.0,N/A,6.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.873,1783926360,866879542,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.8,N/A,27.67,0.0,N/A,6.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.913,1783926360,906854374,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,10.8,N/A,27.57,0.0,N/A,6.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.953,1783926360,947184898,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,9.7,N/A,27.44,0.0,N/A,6.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:00.993,1783926360,986402236,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,13.6,N/A,27.33,0.0,N/A,6.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.034,1783926361,27686100,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.0,N/A,27.21,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.076,1783926361,67396736,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.9,N/A,27.13,0.0,N/A,7.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.115,1783926361,107645503,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,27.04,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.155,1783926361,147131305,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,26.88,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.196,1783926361,187501412,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,22.2,N/A,27.25,0.0,N/A,16.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.206,1783926361,189943267,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,1.8,N/A,26.66,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:01.277,1783926361,267817057,test_210cm,210.000,0,LOST,-1,,,,,,
