config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,3.8,N/A,31.09,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.047,1783926192,39018213,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.5,N/A,31.06,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.081,1783926192,72361990,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,31.03,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.114,1783926192,105674369,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,31.00,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.147,1783926192,138999452,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,30.98,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.181,1783926192,172346625,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.4,N/A,30.94,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.215,1783926192,205954867,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.8,N/A,30.92,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.248,1783926192,239479717,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,30.95,0.0,N/A,7.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.279,1783926192,272184019,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,8.6,N/A,30.89,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.314,1783926192,305658065,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,10.9,N/A,30.88,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.347,1783926192,338921033,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,2.0,N/A,30.86,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.380,1783926192,372164797,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.3,N/A,30.84,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.414,1783926192,405519062,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.6,N/A,30.82,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.447,1783926192,439306063,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,10.2,N/A,30.85,0.0,N/A,6.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.478,1783926192,471959132,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,14.8,N/A,30.84,0.0,N/A,6.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.511,1783926192,505289744,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.2,N/A,30.77,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.547,1783926192,539025010,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,30.76,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.581,1783926192,572354591,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.8,N/A,30.75,0.0,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.614,1783926192,605505383,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.5,N/A,30.74,0.0,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.647,1783926192,638848529,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.8,N/A,30.56,0.0,N/A,18.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.690,1783926192,672172890,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.1,N/A,30.74,0.0,N/A,6.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.712,1783926192,705669788,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.4,N/A,30.69,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.747,1783926192,738979913,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.5,N/A,30.68,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.781,1783926192,772233634,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,30.67,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.814,1783926192,805861373,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.8,N/A,30.05,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.848,1783926192,839035779,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,12.2,N/A,30.01,0.0,N/A,6.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.878,1783926192,871984950,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.6,N/A,30.01,0.0,N/A,6.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.912,1783926192,905446113,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,14.5,N/A,30.01,0.0,N/A,6.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.945,1783926192,938738846,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.3,N/A,30.02,0.0,N/A,6.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:12.978,1783926192,972049171,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.6,N/A,30.05,0.0,N/A,6.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.012,1783926193,5398739,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.1,N/A,30.05,0.0,N/A,6.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.045,1783926193,38678043,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.0,N/A,30.01,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.081,1783926193,72177110,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,30.01,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.114,1783926193,105471441,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.8,N/A,30.16,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.147,1783926193,138969947,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,10.7,N/A,30.01,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.181,1783926193,172310022,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.8,N/A,30.01,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.214,1783926193,205685392,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,30.01,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.248,1783926193,239108118,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.7,N/A,30.02,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.280,1783926193,272229151,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.7,N/A,30.17,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.314,1783926193,305634876,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.7,N/A,30.17,0.0,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.347,1783926193,338840505,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,5.0,N/A,30.10,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.385,1783926193,376736789,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.6,N/A,29.84,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.426,1783926193,417500842,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.3,N/A,29.77,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.465,1783926193,456911017,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,29.77,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.505,1783926193,496575240,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.7,N/A,29.51,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.545,1783926193,537195919,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,29.58,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.586,1783926193,576657118,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,23.5,N/A,29.94,0.0,N/A,17.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.596,1783926193,578877928,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,3.6,N/A,29.24,0.0,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.666,1783926193,657142869,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,9.1,N/A,29.13,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.705,1783926193,696750547,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,7.7,N/A,29.05,1.7,93.01,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:03:13.745,1783926193,736470332,test_140cm,140.000,2,TRACKING,0,-0.153806,-0.108277,1.288494,1.302151,130.215,-9.785
test_140cm,1280x720,16.200,1.400,6.2,N/A,28.92,3.4,92.77,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:13.786,1783926193,777267876,test_140cm,140.000,2,TRACKING,0,-0.149315,-0.091647,1.286945,1.298815,129.882,-10.118
test_140cm,1280x720,16.200,1.400,3.3,N/A,28.99,3.4,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.825,1783926193,816784337,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.7,N/A,28.70,3.4,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.865,1783926193,856946213,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,7.5,N/A,28.62,3.4,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.906,1783926193,897602187,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,9.4,N/A,28.66,3.4,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.946,1783926193,936683860,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,3.3,N/A,28.42,3.5,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:13.985,1783926193,976237038,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,4.6,N/A,28.30,5.3,96.80,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.026,1783926194,17431533,test_140cm,140.000,2,TRACKING,0,-0.127692,-0.012318,1.349057,1.355142,135.514,-4.486
test_140cm,1280x720,16.200,1.400,4.8,N/A,28.21,7.0,96.14,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.066,1783926194,57004905,test_140cm,140.000,2,TRACKING,0,-0.122407,0.001296,1.340424,1.346002,134.600,-5.400
test_140cm,1280x720,16.200,1.400,4.8,N/A,28.12,8.8,97.88,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.105,1783926194,96757585,test_140cm,140.000,2,TRACKING,0,-0.124184,0.015793,1.364616,1.370346,137.035,-2.965
test_140cm,1280x720,16.200,1.400,4.7,N/A,28.02,10.5,98.13,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.146,1783926194,137272457,test_140cm,140.000,2,TRACKING,0,-0.125580,0.027475,1.367753,1.373781,137.378,-2.622
test_140cm,1280x720,16.200,1.400,4.8,N/A,27.91,12.5,99.25,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.185,1783926194,176495855,test_140cm,140.000,2,TRACKING,0,-0.128690,0.038520,1.382922,1.389431,138.943,-1.057
test_140cm,1280x720,16.200,1.400,4.7,N/A,27.81,14.3,99.75,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.226,1783926194,216967607,test_140cm,140.000,2,TRACKING,0,-0.129259,0.047013,1.389774,1.396564,139.656,-0.344
test_140cm,1280x720,16.200,1.400,3.8,N/A,27.54,16.1,99.85,19.00,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.276,1783926194,257054060,test_140cm,140.000,2,TRACKING,0,-0.128478,0.054213,1.395131,1.402083,140.208,0.208
test_140cm,1280x720,16.200,1.400,4.4,N/A,27.62,17.9,99.56,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.305,1783926194,296349882,test_140cm,140.000,2,TRACKING,0,-0.123965,0.059594,1.399388,1.406132,140.613,0.613
test_140cm,1280x720,16.200,1.400,9.9,N/A,27.36,20.0,99.06,17.48,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.354,1783926194,336671888,test_140cm,140.000,2,TRACKING,0,-0.120624,0.065029,1.406556,1.413216,141.322,1.322
test_140cm,1280x720,16.200,1.400,6.0,N/A,27.38,21.8,98.89,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.386,1783926194,377338969,test_140cm,140.000,2,TRACKING,0,-0.116603,0.068991,1.408990,1.415489,141.549,1.549
test_140cm,1280x720,16.200,1.400,7.7,N/A,27.30,23.6,98.41,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.425,1783926194,416548301,test_140cm,140.000,2,TRACKING,0,-0.115062,0.073464,1.415708,1.422274,142.227,2.227
test_140cm,1280x720,16.200,1.400,4.8,N/A,27.17,25.5,98.30,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.466,1783926194,456947850,test_140cm,140.000,2,TRACKING,0,-0.112295,0.077923,1.417289,1.423865,142.386,2.386
test_140cm,1280x720,16.200,1.400,3.2,N/A,27.07,27.3,98.02,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.506,1783926194,497068737,test_140cm,140.000,2,TRACKING,0,-0.110784,0.082329,1.420993,1.427681,142.768,2.768
test_140cm,1280x720,16.200,1.400,4.8,N/A,27.02,29.1,97.81,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.546,1783926194,536713429,test_140cm,140.000,2,TRACKING,0,-0.107542,0.086562,1.424002,1.430678,143.068,3.068
test_140cm,1280x720,16.200,1.400,4.8,N/A,26.87,31.5,97.75,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:03:14.586,1783926194,576976818,test_140cm,140.000,2,TRACKING,0,-0.105917,0.090921,1.424710,1.431532,143.153,3.153
