config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,9.3,N/A,30.80,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.205,1783928191,196773289,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.7,N/A,30.78,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.239,1783928191,230095075,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.9,N/A,30.77,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.272,1783928191,263396884,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.4,N/A,30.75,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.305,1783928191,296616059,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.0,N/A,30.75,0.0,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.338,1783928191,329950248,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.3,N/A,30.73,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.372,1783928191,363420824,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.4,N/A,30.71,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.405,1783928191,396689601,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.5,N/A,30.71,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.439,1783928191,429944692,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.5,N/A,30.69,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.472,1783928191,463150171,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.3,N/A,30.68,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.505,1783928191,496305686,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.8,N/A,30.09,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.539,1783928191,529630558,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.7,N/A,29.97,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.572,1783928191,562957955,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.9,N/A,29.98,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.605,1783928191,596278750,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.0,N/A,30.01,0.0,N/A,7.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.636,1783928191,629675126,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.0,N/A,29.99,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.672,1783928191,663083675,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.9,N/A,29.97,0.0,N/A,9.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.705,1783928191,696290667,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.4,N/A,30.01,0.0,N/A,6.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.736,1783928191,729465538,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.3,N/A,30.01,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.772,1783928191,762970909,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.1,N/A,30.01,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.805,1783928191,796278068,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.7,N/A,30.01,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.839,1783928191,829732443,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,5.8,N/A,30.00,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.872,1783928191,862970943,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.9,N/A,29.96,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.905,1783928191,896306576,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.8,N/A,30.05,0.0,N/A,7.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.937,1783928191,929516162,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.6,N/A,30.01,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:31.972,1783928191,962975136,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.1,N/A,30.00,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.006,1783928191,996276233,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,30.01,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.039,1783928192,29864349,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.9,N/A,29.90,0.0,N/A,10.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.078,1783928192,67869966,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,29.79,0.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.118,1783928192,107902312,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,29.69,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.158,1783928192,148135465,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,29.59,0.0,N/A,10.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.198,1783928192,187895641,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,29.50,0.0,N/A,10.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.238,1783928192,227914102,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.8,N/A,29.38,0.0,N/A,10.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.278,1783928192,268146213,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.3,N/A,29.76,0.0,N/A,15.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.287,1783928192,271486855,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.0,N/A,29.24,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.357,1783928192,348027922,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,13.2,N/A,29.13,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.397,1783928192,387985679,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,29.01,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.437,1783928192,427569755,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,28.89,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.477,1783928192,467913415,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,28.81,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.517,1783928192,507830986,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,28.74,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.557,1783928192,547807157,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,4.7,N/A,28.59,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.598,1783928192,588144686,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.2,N/A,28.56,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.637,1783928192,628057628,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.3,N/A,28.38,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.677,1783928192,667643908,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.2,N/A,28.32,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.717,1783928192,707802311,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,10.4,N/A,28.21,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.757,1783928192,748100716,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.7,N/A,28.10,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.798,1783928192,788116642,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,3.2,N/A,28.03,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.837,1783928192,827775458,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,32.8,N/A,27.92,0.0,N/A,7.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.876,1783928192,868019101,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,38.1,N/A,27.82,0.0,N/A,7.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.916,1783928192,908743685,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.7,N/A,27.71,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.957,1783928192,947840377,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,27.61,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:32.997,1783928192,988123443,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.9,N/A,27.52,0.0,N/A,7.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.035,1783928193,27926600,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.7,N/A,27.39,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.077,1783928193,67908983,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,7.8,N/A,27.28,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.117,1783928193,108137657,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,11.9,N/A,27.24,0.0,N/A,7.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.154,1783928193,147790983,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,8.2,N/A,27.15,0.0,N/A,6.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.194,1783928193,187571597,test_1000cm,1000.000,0,LOST,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,9.5,N/A,27.06,0.0,N/A,6.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:36:33.235,1783928193,227970781,test_1000cm,1000.000,0,LOST,-1,,,,,,
