config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,16.200,5.600,5.4,N/A,34.29,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.468,1783926719,458350588,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.7,N/A,33.83,0.0,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.501,1783926719,491760366,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.8,N/A,33.47,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.535,1783926719,525109579,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.4,N/A,33.17,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.568,1783926719,558448422,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,32.91,0.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.602,1783926719,591790371,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,32.81,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.633,1783926719,625006251,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.7,N/A,32.53,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.668,1783926719,658487945,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.9,N/A,32.36,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.701,1783926719,691814104,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.4,N/A,32.21,0.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.735,1783926719,725160632,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,32.12,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.768,1783926719,758516077,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.8,N/A,31.99,0.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.801,1783926719,791862445,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.7,N/A,31.88,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.835,1783926719,825319121,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.0,N/A,31.88,0.0,N/A,8.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.866,1783926719,858276360,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.1,N/A,31.73,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.901,1783926719,891719612,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,31.67,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.934,1783926719,925031594,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.9,N/A,31.57,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:59.968,1783926719,958456972,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.8,N/A,31.50,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.001,1783926719,991829890,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.8,N/A,31.45,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.035,1783926720,25216892,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,31.41,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.068,1783926720,58473746,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,31.43,0.0,N/A,7.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.099,1783926720,91682620,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.3,N/A,31.29,0.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.135,1783926720,125000090,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.8,N/A,31.26,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.168,1783926720,158334331,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.4,N/A,31.22,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.201,1783926720,191686867,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.6,N/A,31.27,0.0,N/A,7.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.231,1783926720,224784700,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.1,N/A,31.12,0.0,N/A,10.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.269,1783926720,258387300,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.1,N/A,31.11,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.301,1783926720,292525658,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.1,N/A,31.10,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.334,1783926720,325678415,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.6,N/A,31.05,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.368,1783926720,359161819,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.9,N/A,31.03,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.401,1783926720,392454061,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.4,N/A,31.00,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.434,1783926720,425773033,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.8,N/A,30.98,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.467,1783926720,458981486,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,30.96,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.501,1783926720,492355623,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.7,N/A,30.93,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.534,1783926720,525827776,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.8,N/A,30.90,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.568,1783926720,559053191,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.3,N/A,30.87,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.602,1783926720,592505586,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.5,N/A,30.92,0.0,N/A,6.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.631,1783926720,625323388,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.6,N/A,30.84,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.668,1783926720,659104798,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.2,N/A,30.88,0.0,N/A,6.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.698,1783926720,691834692,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.8,N/A,30.80,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.735,1783926720,726228113,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.1,N/A,30.80,0.0,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.767,1783926720,759135615,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.3,N/A,30.77,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.801,1783926720,792290215,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.3,N/A,30.76,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.834,1783926720,825741288,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.8,N/A,30.74,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.868,1783926720,859146264,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,30.75,0.0,N/A,7.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.900,1783926720,892185926,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.5,N/A,30.72,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.934,1783926720,925768299,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.9,N/A,30.70,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:00.967,1783926720,958949560,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.7,N/A,30.69,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.001,1783926720,992500101,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.9,N/A,30.68,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.034,1783926721,25748167,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.7,N/A,30.66,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.068,1783926721,59049943,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.3,N/A,30.65,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.101,1783926721,92519588,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,30.63,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.135,1783926721,125379286,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,30.62,0.0,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.168,1783926721,158510079,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.8,N/A,30.02,0.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.202,1783926721,191593231,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,16.7,N/A,30.00,0.0,N/A,7.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.232,1783926721,224786481,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,21.4,N/A,29.98,0.0,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.266,1783926721,258129476,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.8,N/A,30.00,0.0,N/A,7.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.298,1783926721,291471309,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,13.0,N/A,30.04,0.0,N/A,7.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.332,1783926721,324812861,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.5,N/A,30.05,0.0,N/A,7.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.365,1783926721,358148031,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,13.0,N/A,30.04,0.0,N/A,7.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.399,1783926721,391467020,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.5,N/A,30.00,0.0,N/A,7.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.432,1783926721,424860551,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.6,N/A,30.04,0.0,N/A,7.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.465,1783926721,458181514,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,16.1,N/A,30.04,0.0,N/A,7.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.498,1783926721,491475155,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.6,N/A,30.04,0.0,N/A,7.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.532,1783926721,524920233,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,13.2,N/A,30.05,0.0,N/A,6.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.565,1783926721,558166485,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,14.5,N/A,30.05,0.0,N/A,7.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.598,1783926721,591532173,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,30.02,0.0,N/A,7.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.632,1783926721,624909793,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,13.0,N/A,30.04,0.0,N/A,6.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.665,1783926721,658335054,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.5,N/A,30.00,0.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.701,1783926721,691783739,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,29.91,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.741,1783926721,730931779,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,29.82,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.780,1783926721,770189897,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,29.72,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.820,1783926721,810685152,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,29.60,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.860,1783926721,850087524,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.1,N/A,29.51,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.901,1783926721,891021362,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,29.41,0.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.940,1783926721,930584899,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,15.4,N/A,29.79,0.0,N/A,14.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:01.948,1783926721,933893337,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.4,N/A,29.22,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.020,1783926722,11595628,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,29.12,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.060,1783926722,51114517,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,29.01,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.099,1783926722,90545840,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,28.90,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.140,1783926722,131566218,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,28.81,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.180,1783926722,171297490,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,28.68,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.219,1783926722,210377517,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,28.63,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.260,1783926722,251190992,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,28.52,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.300,1783926722,291414117,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,28.39,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.340,1783926722,331588611,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,28.30,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.380,1783926722,371585948,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,28.20,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.420,1783926722,411577564,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,28.12,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.459,1783926722,450613727,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,28.02,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.499,1783926722,490578863,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,27.89,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.540,1783926722,531312367,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,27.81,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.579,1783926722,570508634,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,27.66,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.620,1783926722,611187724,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,27.60,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.660,1783926722,651348131,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,27.49,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.699,1783926722,690511956,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,27.37,0.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.740,1783926722,731480095,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,27.29,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.780,1783926722,771291509,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,27.19,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.820,1783926722,811724683,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,27.12,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.859,1783926722,850597046,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,27.00,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.899,1783926722,891352171,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,26.88,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.939,1783926722,930720714,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,26.7,N/A,27.27,0.0,N/A,14.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:02.948,1783926722,934091380,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.6,N/A,26.70,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:03.019,1783926723,10038463,test_560cm,560.000,0,LOST,-1,,,,,,
