config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,28.6,N/A,33.89,0.0,N/A,7.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.509,1783927539,501450775,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,22.6,N/A,33.52,0.0,N/A,7.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.543,1783927539,534904327,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.6,N/A,33.08,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.578,1783927539,568420205,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,32.86,0.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.611,1783927539,601763249,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.0,N/A,32.74,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.644,1783927539,635041832,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.9,N/A,32.49,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.678,1783927539,668331837,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,32.35,0.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.711,1783927539,701705098,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.8,N/A,32.22,0.0,N/A,9.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.744,1783927539,735061187,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.3,N/A,32.10,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.778,1783927539,768421433,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.6,N/A,31.98,0.0,N/A,10.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.811,1783927539,801675751,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,31.90,0.0,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.844,1783927539,835081372,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.1,N/A,31.80,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.878,1783927539,868398187,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.8,N/A,31.71,0.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.911,1783927539,901697479,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,15.7,N/A,31.76,0.0,N/A,7.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.942,1783927539,934906221,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.9,N/A,31.57,0.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:39.978,1783927539,968447999,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.8,N/A,31.52,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.011,1783927540,1737853,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.5,N/A,31.47,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.045,1783927540,34953247,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.7,N/A,31.40,0.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.078,1783927540,68379898,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,31.38,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.111,1783927540,101720407,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.1,N/A,31.32,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.145,1783927540,135061928,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.4,N/A,31.26,0.0,N/A,10.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.178,1783927540,168446691,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.0,N/A,31.28,0.0,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.210,1783927540,201738278,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,13.2,N/A,31.27,0.0,N/A,7.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.242,1783927540,235068829,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.9,N/A,31.14,0.0,N/A,10.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.279,1783927540,268610676,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.0,N/A,31.16,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.310,1783927540,301724730,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.7,N/A,31.11,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.344,1783927540,335399086,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.9,N/A,31.09,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.377,1783927540,368435674,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.4,N/A,31.06,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.410,1783927540,401607167,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.9,N/A,31.03,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.444,1783927540,435092387,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.5,N/A,31.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.477,1783927540,468415023,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.5,N/A,30.98,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.511,1783927540,501707322,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,30.95,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.544,1783927540,535103475,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.7,N/A,30.94,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.577,1783927540,568387539,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.3,N/A,30.91,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.611,1783927540,601773263,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,12.7,N/A,30.90,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.643,1783927540,635059230,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,30.87,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.677,1783927540,668400841,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.9,N/A,30.85,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.711,1783927540,701705874,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,30.83,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.744,1783927540,735076730,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.3,N/A,30.81,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.777,1783927540,768436976,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.9,N/A,30.81,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.810,1783927540,801757398,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.7,N/A,30.79,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.844,1783927540,835062100,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.5,N/A,30.77,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.877,1783927540,868405815,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.8,N/A,30.76,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.910,1783927540,901656926,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.8,N/A,30.75,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.944,1783927540,934957931,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,30.73,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:40.977,1783927540,968279014,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.5,N/A,30.72,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.011,1783927541,1771198,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.9,N/A,30.70,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.044,1783927541,34988155,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.8,N/A,30.68,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.078,1783927541,68718175,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.4,N/A,30.67,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.111,1783927541,101896881,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.4,N/A,30.66,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.145,1783927541,135039879,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.5,N/A,30.08,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.178,1783927541,168453135,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.0,N/A,29.98,0.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.209,1783927541,201719575,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.1,N/A,29.96,0.0,N/A,10.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.245,1783927541,235067668,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.9,N/A,29.95,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.278,1783927541,268361379,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,29.99,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.311,1783927541,301753325,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.9,N/A,30.00,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.344,1783927541,334936789,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.9,N/A,30.00,0.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.378,1783927541,368409085,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.8,N/A,30.00,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.411,1783927541,401781514,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,12.3,N/A,29.99,0.0,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.445,1783927541,435209127,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.9,N/A,29.96,0.0,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.478,1783927541,468431083,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,29.97,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.511,1783927541,501700479,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.7,N/A,30.00,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.545,1783927541,535347463,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.3,N/A,30.00,0.0,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.578,1783927541,568418847,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.5,N/A,30.00,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.611,1783927541,601744288,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,9.1,N/A,30.00,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.645,1783927541,635049531,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.8,N/A,30.00,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.678,1783927541,668318596,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,5.0,N/A,29.93,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.716,1783927541,705988640,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,29.82,0.0,N/A,10.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.756,1783927541,746279252,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,29.72,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.796,1783927541,786728542,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.8,N/A,29.62,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.836,1783927541,826395122,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,29.53,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.876,1783927541,866028691,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.8,N/A,29.36,0.0,N/A,10.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.918,1783927541,907127550,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,14.3,N/A,29.72,0.0,N/A,16.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.927,1783927541,910493337,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.8,N/A,29.25,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:41.994,1783927541,985906121,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,29.15,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.034,1783927542,25890378,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,29.05,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.075,1783927542,66053220,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.9,N/A,28.93,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.115,1783927542,105867789,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,10.0,N/A,28.87,0.0,N/A,7.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.153,1783927542,146050999,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,12.5,N/A,28.74,0.0,N/A,7.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.193,1783927542,186006482,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,11.3,N/A,28.64,0.0,N/A,6.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.232,1783927542,225560772,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,12.3,N/A,28.59,0.0,N/A,6.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.273,1783927542,266363265,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.1,N/A,28.46,0.0,N/A,6.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.312,1783927542,305653279,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,28.33,0.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.354,1783927542,346011577,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.0,N/A,28.21,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.395,1783927542,386516211,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.3,N/A,28.13,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.435,1783927542,426056445,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.7,N/A,28.02,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.476,1783927542,466763959,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,27.90,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.515,1783927542,506517693,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,27.81,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.555,1783927542,545900621,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.2,N/A,27.72,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.595,1783927542,586035891,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,27.62,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.635,1783927542,625858475,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,7.6,N/A,27.53,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.675,1783927542,666138617,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,8.2,N/A,27.42,0.0,N/A,8.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.714,1783927542,705883044,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.2,N/A,27.32,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.754,1783927542,745750632,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.1,N/A,27.20,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.795,1783927542,786627314,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,3.3,N/A,27.13,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.835,1783927542,825847196,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.8,N/A,27.04,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.874,1783927542,865633251,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,6.3,N/A,26.89,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.915,1783927542,905829095,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,18.8,N/A,27.25,0.0,N/A,17.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.925,1783927542,908123471,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,50.000,0.700,4.5,N/A,26.69,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:25:42.996,1783927542,986622116,test_70cm,70.000,0,LOST,-1,,,,,,
