config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_490cm,1280x720,16.200,4.900,7.5,N/A,34.34,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.745,1783926656,735958735,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.8,N/A,33.83,0.0,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.779,1783926656,769510550,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.9,N/A,33.52,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.812,1783926656,802806288,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.5,N/A,33.22,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.845,1783926656,836285264,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,32.99,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.878,1783926656,869564921,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.7,N/A,32.70,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.913,1783926656,902895846,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.4,N/A,32.52,0.0,N/A,9.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.946,1783926656,936342440,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.9,N/A,32.37,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:56.979,1783926656,969596439,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.9,N/A,32.22,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.013,1783926657,2899470,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.8,N/A,32.10,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.046,1783926657,36243756,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.7,N/A,31.98,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.079,1783926657,69587611,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.9,N/A,31.91,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.112,1783926657,102919373,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,31.80,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.146,1783926657,136262237,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.7,N/A,31.72,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.179,1783926657,169556127,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,31.63,0.0,N/A,10.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.213,1783926657,202894842,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.9,N/A,31.58,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.245,1783926657,236229480,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.7,N/A,31.50,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.279,1783926657,269571882,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,31.55,0.0,N/A,7.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.310,1783926657,302817450,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.5,N/A,31.39,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.346,1783926657,336449644,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.9,N/A,31.35,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.379,1783926657,369571016,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.4,N/A,31.31,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.412,1783926657,402630660,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.7,N/A,31.25,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.446,1783926657,436334300,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,31.24,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.478,1783926657,469626547,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,11.8,N/A,31.23,0.0,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.511,1783926657,502763729,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.8,N/A,31.17,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.545,1783926657,536093117,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,31.14,0.0,N/A,7.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.578,1783926657,570212248,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,31.09,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.612,1783926657,603377363,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.8,N/A,31.06,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.645,1783926657,636702583,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.8,N/A,31.03,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.678,1783926657,670082697,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.4,N/A,31.00,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.712,1783926657,703511143,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.8,N/A,30.97,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.745,1783926657,736994664,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,30.95,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.779,1783926657,770120555,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,30.93,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.812,1783926657,803369048,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.7,N/A,30.90,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.846,1783926657,836978870,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.0,N/A,30.89,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.879,1783926657,870037762,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.3,N/A,30.85,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.912,1783926657,903637124,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.2,N/A,30.89,0.0,N/A,6.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.943,1783926657,936778474,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.3,N/A,30.82,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:57.979,1783926657,970160502,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,30.83,0.0,N/A,7.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.011,1783926658,3447769,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,30.78,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.046,1783926658,37315278,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.8,N/A,30.77,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.079,1783926658,70273094,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.0,N/A,30.78,0.0,N/A,7.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.111,1783926658,103373672,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.6,N/A,30.74,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.145,1783926658,136808115,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,30.73,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.179,1783926658,170086842,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.4,N/A,30.71,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.212,1783926658,203528680,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.9,N/A,30.70,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.246,1783926658,236864757,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.3,N/A,30.69,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.278,1783926658,270127333,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.7,N/A,30.68,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.312,1783926658,303406261,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.4,N/A,30.66,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.346,1783926658,336879568,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.8,N/A,30.65,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.379,1783926658,370147475,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,30.65,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.412,1783926658,402936480,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.4,N/A,30.63,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.445,1783926658,436496032,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.4,N/A,30.02,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.478,1783926658,469451393,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.8,N/A,29.98,0.0,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.511,1783926658,502767651,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.8,N/A,29.97,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.545,1783926658,536189942,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,29.98,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.578,1783926658,569565754,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,30.01,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.612,1783926658,602940003,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.2,N/A,30.05,0.0,N/A,6.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.642,1783926658,636219702,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.6,N/A,30.02,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.678,1783926658,669518758,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.8,N/A,30.00,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.712,1783926658,702930589,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,30.01,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.745,1783926658,736593277,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,30.02,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.778,1783926658,769450221,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.8,N/A,30.01,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.811,1783926658,802812628,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.7,N/A,30.00,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.845,1783926658,836269053,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.8,N/A,30.01,0.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.879,1783926658,869613906,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.8,N/A,30.02,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.912,1783926658,902896932,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.4,N/A,30.02,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.945,1783926658,936274357,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.3,N/A,30.01,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:58.978,1783926658,969631263,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,29.93,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.017,1783926659,8639930,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,29.84,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.057,1783926659,48134307,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,29.72,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.098,1783926659,88909895,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,29.64,0.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.136,1783926659,127487447,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,29.53,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.177,1783926659,168224130,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,29.42,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.217,1783926659,207696055,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,15.4,N/A,29.79,0.0,N/A,16.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.226,1783926659,209959855,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.4,N/A,29.18,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.297,1783926659,287782541,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,29.12,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.338,1783926659,328434292,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,29.01,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.378,1783926659,368509366,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,28.91,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.418,1783926659,408152327,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,28.79,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.458,1783926659,448510640,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,28.68,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.498,1783926659,488636290,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,28.59,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.539,1783926659,528958935,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,28.48,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.578,1783926659,568573892,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,28.38,0.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.618,1783926659,608729439,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,28.30,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.658,1783926659,648058031,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,28.20,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.698,1783926659,688581308,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,28.10,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.738,1783926659,728482250,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,28.01,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.778,1783926659,768265989,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.7,N/A,27.91,0.0,N/A,7.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.816,1783926659,808825755,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,27.78,0.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.858,1783926659,848831927,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,27.69,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.898,1783926659,888764680,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,27.57,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.938,1783926659,928637789,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,27.51,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:59.978,1783926659,968548269,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,27.38,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.018,1783926660,8291610,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,27.28,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.058,1783926660,48512676,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,27.18,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.098,1783926660,88436467,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.2,N/A,27.13,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.136,1783926660,127893379,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.5,N/A,27.04,0.0,N/A,7.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.175,1783926660,168420198,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.9,N/A,26.91,0.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.215,1783926660,207597818,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,30.8,N/A,27.30,0.0,N/A,13.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.224,1783926660,210089562,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.6,N/A,26.74,0.0,N/A,6.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:00.294,1783926660,287805905,test_490cm,490.000,0,LOST,-1,,,,,,
