config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,3.9,N/A,33.04,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.692,1783927625,682523936,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,32.81,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.725,1783927625,716180844,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,32.67,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.758,1783927625,749207380,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.4,N/A,32.50,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.791,1783927625,782550520,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.6,N/A,32.41,0.0,N/A,7.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.824,1783927625,816206697,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.8,N/A,32.23,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.858,1783927625,849249894,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,32.12,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.891,1783927625,882545354,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.7,N/A,32.01,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.925,1783927625,916046621,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,31.93,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.958,1783927625,949235291,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.3,N/A,31.84,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:05.991,1783927625,982508018,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.4,N/A,31.76,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.025,1783927626,15837222,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.4,N/A,31.68,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.058,1783927626,49261794,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,31.61,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.092,1783927626,82560611,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.0,N/A,31.59,0.0,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.124,1783927626,115705128,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,12.0,N/A,31.60,0.0,N/A,6.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.155,1783927626,148966955,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,13.2,N/A,31.54,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.189,1783927626,182276391,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,11.3,N/A,31.48,0.0,N/A,6.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.222,1783927626,215652843,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.8,N/A,31.44,0.0,N/A,6.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.255,1783927626,248899692,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,11.3,N/A,31.39,0.0,N/A,6.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.289,1783927626,282340435,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.6,N/A,31.27,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.325,1783927626,315725403,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.3,N/A,31.23,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.358,1783927626,349299045,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.0,N/A,31.23,0.0,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.390,1783927626,382440637,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.7,N/A,31.18,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.424,1783927626,415826166,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.3,N/A,31.15,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.458,1783927626,449180176,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.7,N/A,31.11,0.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.491,1783927626,482505913,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.9,N/A,31.10,0.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.524,1783927626,515773862,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.7,N/A,31.07,0.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.557,1783927626,549121169,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.8,N/A,31.06,0.0,N/A,7.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.590,1783927626,582648554,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.8,N/A,31.01,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.624,1783927626,615796678,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.7,N/A,30.99,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.657,1783927626,649135720,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.3,N/A,30.97,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.691,1783927626,682475513,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.4,N/A,30.94,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.724,1783927626,715848339,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.8,N/A,30.95,0.0,N/A,7.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.756,1783927626,749064340,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.1,N/A,30.90,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.791,1783927626,782470277,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,30.90,0.0,N/A,7.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.823,1783927626,815986391,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.3,N/A,30.86,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.858,1783927626,849294445,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,30.85,0.0,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.890,1783927626,882548107,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.3,N/A,30.82,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.925,1783927626,916395192,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,30.81,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.958,1783927626,949307443,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,30.80,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:06.991,1783927626,982560434,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,30.78,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.024,1783927627,15970038,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.4,N/A,30.76,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.058,1783927627,49378680,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.9,N/A,30.76,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.091,1783927627,82632372,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.8,N/A,30.74,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.125,1783927627,116077443,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.4,N/A,30.73,0.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.157,1783927627,149141549,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,30.72,0.0,N/A,8.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.191,1783927627,182685585,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.8,N/A,30.70,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.224,1783927627,215907247,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,30.08,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.258,1783927627,249095806,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,7.5,N/A,29.97,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.291,1783927627,282386036,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.8,N/A,29.97,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.324,1783927627,315744855,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.3,N/A,30.01,0.0,N/A,6.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.355,1783927627,349065542,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,12.7,N/A,30.01,0.0,N/A,6.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.388,1783927627,382175184,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.6,N/A,30.01,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.425,1783927627,416170387,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.3,N/A,30.01,0.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.457,1783927627,449222660,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.7,N/A,30.02,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.491,1783927627,482521437,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.3,N/A,30.01,0.0,N/A,8.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.524,1783927627,515905012,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.7,N/A,30.01,0.0,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.557,1783927627,549130380,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.8,N/A,30.00,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.591,1783927627,582787820,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.8,N/A,30.01,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.624,1783927627,616034378,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.3,N/A,29.99,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.659,1783927627,649177191,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,9.6,N/A,30.01,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.691,1783927627,682528216,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,5.9,N/A,30.03,0.0,N/A,7.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.723,1783927627,715858160,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,7.1,N/A,30.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.758,1783927627,749210527,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,8.3,N/A,29.92,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.796,1783927627,787369643,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.7,N/A,29.82,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.836,1783927627,828093209,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,9.4,N/A,29.74,0.0,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.876,1783927627,867486571,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,29.64,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.915,1783927627,907171669,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,3.2,N/A,29.52,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.957,1783927627,948288985,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,10.4,N/A,29.41,0.0,N/A,9.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:07.997,1783927627,987659783,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,18.8,N/A,29.76,0.0,N/A,17.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.007,1783927627,990026203,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.5,N/A,29.21,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.077,1783927628,68544682,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,29.10,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.117,1783927628,108387767,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,50.000,1.400,4.8,N/A,28.96,0.0,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.157,1783927628,148210283,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,6.5,N/A,28.87,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.197,1783927628,188040674,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,28.76,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.237,1783927628,228146411,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,3.3,N/A,28.68,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.276,1783927628,267728296,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,28.62,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.317,1783927628,307994404,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,28.53,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.357,1783927628,348388242,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,50.000,1.400,6.5,N/A,28.40,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.396,1783927628,387377365,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,6.2,N/A,28.29,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.437,1783927628,427966609,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,7.7,N/A,28.20,0.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.477,1783927628,467623845,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,6.1,N/A,28.09,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:27:08.518,1783927628,508704131,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,50.000,1.400,3.3,N/A,28.01,1.8,31.28,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.557,1783927628,547831323,test_140cm,140.000,2,TRACKING,0,-0.263908,-0.444150,2.304949,2.362140,236.214,96.214
test_140cm,1280x720,50.000,1.400,6.2,N/A,27.88,3.6,32.58,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.597,1783927628,587907054,test_140cm,140.000,2,TRACKING,0,-0.235297,-0.450107,2.288235,2.343924,234.392,94.392
test_140cm,1280x720,50.000,1.400,4.7,N/A,27.78,5.4,34.12,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.637,1783927628,628180506,test_140cm,140.000,2,TRACKING,0,-0.208653,-0.453933,2.267876,2.322252,232.225,92.225
test_140cm,1280x720,50.000,1.400,9.2,N/A,27.68,7.1,36.23,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.677,1783927628,668102609,test_140cm,140.000,2,TRACKING,0,-0.183323,-0.454811,2.239748,2.292800,229.280,89.280
test_140cm,1280x720,50.000,1.400,3.3,N/A,27.60,8.9,38.17,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.717,1783927628,708164905,test_140cm,140.000,2,TRACKING,0,-0.162169,-0.455941,2.213264,2.265550,226.555,86.555
test_140cm,1280x720,50.000,1.400,4.7,N/A,27.45,10.9,40.89,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.758,1783927628,748378826,test_140cm,140.000,2,TRACKING,0,-0.141992,-0.454445,2.176006,2.227484,222.748,82.748
test_140cm,1280x720,50.000,1.400,7.8,N/A,27.36,12.7,43.14,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.797,1783927628,788005825,test_140cm,140.000,2,TRACKING,0,-0.125868,-0.452057,2.145314,2.196035,219.604,79.604
test_140cm,1280x720,50.000,1.400,4.8,N/A,27.28,14.5,46.06,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.837,1783927628,828312089,test_140cm,140.000,2,TRACKING,0,-0.110630,-0.445992,2.105549,2.155107,215.511,75.511
test_140cm,1280x720,50.000,1.400,3.3,N/A,27.19,16.4,48.44,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.876,1783927628,867225159,test_140cm,140.000,2,TRACKING,0,-0.099136,-0.439340,2.073544,2.121893,212.189,72.189
test_140cm,1280x720,50.000,1.400,6.2,N/A,27.10,18.2,51.42,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.917,1783927628,908361931,test_140cm,140.000,2,TRACKING,0,-0.087549,-0.429633,2.033357,2.080094,208.009,68.009
test_140cm,1280x720,50.000,1.400,3.2,N/A,27.01,20.0,54.09,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.957,1783927628,948247114,test_140cm,140.000,2,TRACKING,0,-0.079687,-0.419165,1.997649,2.042706,204.271,64.271
test_140cm,1280x720,50.000,1.400,4.9,N/A,26.87,22.2,57.08,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:08.997,1783927628,987436853,test_140cm,140.000,2,TRACKING,0,-0.072287,-0.406739,1.957798,2.000909,200.091,60.091
